GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
456095,0.815997,0.183025,0.000978,0.018230022,0.164794978,0.0,0.164794978,0.0,0.164794978,0.0,0.065168009,0.099626969,0.0,0.125369,0.874631,0.022014783,0.653377774,0.140604443,0.0,0.0,0.0626845,0.0626845,0.0,0.0,0.0,0.018230022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815997,0.0033365497765499995,0.022945661225,0.815997,0,elliptical,/kaggle/working/images_training_rev1/456095.jpg
831845,0.927342,0.071038,0.00162,0.0,0.071038,0.0,0.071038,0.0,0.071038,0.0,0.026491349,0.044546651,0.0,0.022833,0.977167,0.280082322,0.647259678,0.0,0.0,0.022833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927342,0.0,0.001622010654,0.927342,0,elliptical,/kaggle/working/images_training_rev1/831845.jpg
259687,0.804065,0.157281,0.038654,0.0,0.157281,0.0,0.157281,0.0,0.157281,0.0,0.104192843,0.053088157,0.0,0.0,1.0,0.749814734,0.054250266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804065,0.0,0.0,0.804065,0,elliptical,/kaggle/working/images_training_rev1/259687.jpg
277026,0.838641,0.161359,0.0,0.04033975,0.12101925,0.064202648,0.056816602,0.0,0.12101925,0.0,0.0,0.104270791,0.016748459,0.0,1.0,0.046402007,0.792238993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04033975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838641,0.0065091817202500004,0.0,0.838641,0,elliptical,/kaggle/working/images_training_rev1/277026.jpg
894811,0.865245,0.119305,0.01545,0.0,0.119305,0.0,0.119305,0.0,0.119305,0.0,0.078024754,0.041280246,0.0,0.152106,0.847894,0.435761609,0.429483391,0.0,0.0,0.0,0.0,0.0,0.1216848,0.0304212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865245,0.0,0.01814700633,0.865245,0,elliptical,/kaggle/working/images_training_rev1/894811.jpg
529987,0.735348,0.210673,0.053979,0.0,0.210673,0.055459246,0.155213754,0.085792787,0.124880213,0.0,0.067457916,0.143215084,0.0,0.211823,0.788177,0.365442954,0.369905046,0.0,0.0,0.060581378,0.0,0.0,0.151241622,0.0,0.0,0.0,0.0,0.0,0.0,0.085792787,0.0,0.0,0.0,0.0,0.0,0.085792787,0.0,0.735348,0.0,0.044625386879,0.735348,0,elliptical,/kaggle/working/images_training_rev1/529987.jpg
499487,0.734236,0.214217,0.051547,0.0,0.214217,0.0,0.214217,0.129831568,0.084385432,0.048740794,0.165476206,0.0,0.0,0.61466,0.38534,0.609166974,0.125069026,0.0,0.0,0.0,0.037359035,0.0,0.45171179,0.125589175,0.0,0.0,0.0,0.0,0.0,0.129831568,0.0,0.0,0.129831568,0.0,0.0,0.0,0.0,0.734236,0.0,0.13167062121999998,0.734236,0,elliptical,/kaggle/working/images_training_rev1/499487.jpg
552241,0.87,0.087,0.043,0.02175,0.06525,0.0,0.06525,0.0,0.06525,0.0,0.02172825,0.04352175,0.0,0.205,0.795,0.76125,0.10875,0.0,0.0,0.0,0.0,0.0,0.136735,0.068265,0.0,0.02175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0018922499999999998,0.017834999999999997,0.87,0,elliptical,/kaggle/working/images_training_rev1/552241.jpg
844075,0.095702,0.904298,0.0,0.881724913,0.022573087,0.022573087,0.0,0.022573087,0.0,0.0,0.0,0.022573087,0.0,0.866668,0.133332,0.0,0.0,0.095702,0.0,0.0,0.0433334,0.0433334,0.0216667,0.6066676,0.1516669,0.462905579,0.352689965,0.066129368,0.0,0.022573087,0.0,0.0,0.022573087,0.0,0.0,0.0,0.0,0.095702,0.797342075376074,0.783726139064,0.797342075376074,1,spiral,/kaggle/working/images_training_rev1/844075.jpg
872349,0.706761,0.266296,0.026943,0.0,0.266296,0.0,0.266296,0.0,0.266296,0.0,0.0,0.185655979,0.080640021,0.055286,0.944714,0.340571164,0.366189836,0.0,0.055286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706761,0.0,0.014722440655999999,0.706761,0,elliptical,/kaggle/working/images_training_rev1/872349.jpg
