GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
327318,0.87,0.13,0.0,0.0,0.13,0.0,0.13,0.02171,0.10829,0.0,0.04329,0.065,0.02171,0.043,0.957,0.06525,0.76125,0.0435,0.0,0.0215,0.0,0.0,0.0,0.0215,0.0,0.0,0.0,0.0,0.0,0.02171,0.0,0.0,0.0,0.0,0.02171,0.0,0.0,0.87,0.0,0.0055899999999999995,0.87,0,elliptical,/kaggle/working/images_training_rev1/327318.jpg
541761,0.744,0.186,0.07,0.0,0.186,0.0,0.186,0.0,0.186,0.0,0.06975,0.093,0.02325,0.7,0.3,0.511872,0.232128,0.0,0.0,0.0252,0.0749,0.2002,0.2499,0.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744,0.0,0.13019999999999998,0.744,0,elliptical,/kaggle/working/images_training_rev1/541761.jpg
718270,0.740432,0.239552,0.020016,0.008595126,0.230956874,0.0,0.230956874,0.0,0.230956874,0.0,0.076262884,0.154693991,0.0,0.0,1.0,0.03552963,0.615383401,0.089518969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008595126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740432,0.002058979623552,0.0,0.740432,0,elliptical,/kaggle/working/images_training_rev1/718270.jpg
386026,0.915573,0.023325,0.061103,0.0,0.023325,0.0,0.023325,0.0,0.023325,0.0,0.0,0.0,0.023325,0.087915,0.912085,0.375520435,0.540052565,0.0,0.0,0.0,0.0,0.0,0.0439575,0.0,0.0439575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915573,0.0,0.0020506173749999996,0.915573,0,elliptical,/kaggle/working/images_training_rev1/386026.jpg
194723,0.984304,0.0,0.015696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135069,0.864931,0.867973047,0.116330953,0.0,0.0,0.0,0.0675345,0.0675345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984304,0.0,0.0,0.984304,0,elliptical,/kaggle/working/images_training_rev1/194723.jpg
629869,0.915214,0.060522,0.024265,0.0,0.060522,0.0,0.060522,0.0,0.060522,0.0,0.0,0.060522,0.0,0.123832,0.876168,0.293888944,0.621325056,0.0,0.0,0.041236056,0.0,0.0,0.082595944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915214,0.0,0.007494560304,0.915214,0,elliptical,/kaggle/working/images_training_rev1/629869.jpg
159080,0.791908,0.17673,0.031362,0.0,0.17673,0.0,0.17673,0.0,0.17673,0.0,0.085322947,0.091407053,0.0,0.0,1.0,0.044403073,0.747504927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791908,0.0,0.0,0.791908,0,elliptical,/kaggle/working/images_training_rev1/159080.jpg
202924,0.851206,0.148794,0.0,0.0,0.148794,0.0,0.148794,0.0,0.148794,0.0,0.0,0.051771236,0.097022764,0.08878,0.91122,0.340340249,0.510865751,0.0,0.04439,0.0,0.0,0.0,0.04439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851206,0.0,0.01320993132,0.851206,0,elliptical,/kaggle/working/images_training_rev1/202924.jpg
395673,0.737778,0.262222,0.0,0.0,0.262222,0.0,0.262222,0.0,0.262222,0.0,0.083659307,0.178562693,0.0,0.059222,0.940778,0.737778,0.0,0.0,0.0,0.0,0.0,0.0,0.029611,0.029611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737778,0.0,0.015529311284,0.737778,0,elliptical,/kaggle/working/images_training_rev1/395673.jpg
817627,0.892056,0.077444,0.030499,0.0,0.077444,0.0,0.077444,0.0,0.077444,0.0,0.017958412,0.044269469,0.01521612,0.131685,0.868315,0.676579873,0.215476127,0.0,0.0,0.050171985,0.0,0.0,0.081513015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892056,0.0,0.010198213139999999,0.892056,0,elliptical,/kaggle/working/images_training_rev1/817627.jpg
